#Benchmark	            Module		                        Type		Clock		    Reset           Reset Edge      Group
aes_192.v	            aes_192		                        seq		    clk		        rst		        1		        cep_full
des3.v		            des3		                        seq		    clk		        reset		    1		        cep_full
dft.v		            dft_top		                        seq		    clk		        reset		    1		        cep_full
fir.v		            FIR_filter	                        seq		    clk		        reset		    0		        cep_full
gps.v		            gps		                            seq		    sys_clk_50	    sync_rst_in	    1		        cep_full
idft.v		            idft_top	                        seq		    clk		        reset		    1		        cep_full
iir.v		            IIR_filter	                        seq		    clk		        reset		    0		        cep_full
md5.v		            md5		                            seq		    clk		        rst		        1		        cep_full
rsa.v		            modexp_core	                        seq		    clk		        reset_n		    0		        cep_full
sha256.v	            sha256		                        seq		    clk		        rst		        1		        cep_full
aes_192_hier.v         one_round_r1_and_final_round		seq		    clk		        rst		        1		        cep_module
des3_hier.v            des3		                        seq		    clk		        reset		    1		        cep_module
dft_hier.v             perm74590		                    seq		    clk		        reset		    1		        cep_module
fir_hier.v             FIR_filter		                    seq		    clk		        reset		    0		        cep_module
gps_hier.v             one_round_r1_r2		                seq		    clk		        rst		        1		        cep_module
idft_hier.v            perm42359		                    seq		    clk		        reset		    1		        cep_module
iir_hier.v             IIR_filter		                    seq		    clk		        reset		    0		        cep_module
md5_hier.v             md5		                            seq		    clk		        rst		        1		        cep_module
rsa_hier.v             montprod		                    seq		    clk		        reset_n		    0		        cep_module
sha256_hier.v          sha256_core		                    seq		    clk		        rst		        1		        cep_module
adder.v		        top		                            comb		NULL		    NULL		    -1		        epfl	
arbiter.v	            top		                            comb		NULL		    NULL		    -1		        epfl
bar.v		            top		                            comb		NULL		    NULL		    -1		        epfl
cavlc.v	        	top		                            comb		NULL		    NULL		    -1		        epfl
ctrl.v		            top		                            comb		NULL		    NULL		    -1		        epfl
dec.v		            dec		                            comb		NULL		    NULL		    -1		        epfl
div.v		            top		                            comb		NULL		    NULL		    -1		        epfl
hyp.v		            top		                            comb		NULL		    NULL		    -1		        epfl
i2c.v		            i2c		                            comb		NULL		    NULL		    -1		        epfl
int2float.v	        top		                            comb		NULL		    NULL		    -1		        epfl
log2.v		            top		                            comb		NULL		    NULL		    -1		        epfl
max.v		            top		                            comb		NULL		    NULL		    -1		        epfl
mem_ctrl.v	            mem_ctrl	                        comb		NULL		    NULL		    -1		        epfl
multiplier.v	        top		                            comb		NULL		    NULL		    -1		        epfl
priority.v	            top		                            comb		NULL		    NULL		    -1		        epfl
router.v	            top		                            comb		NULL		    NULL		    -1		        epfl
sin.v		            top		                            comb		NULL		    NULL		    -1		        epfl
sqrt.v		            top		                            comb		NULL		    NULL		    -1		        epfl
square.v	            top		                            comb		NULL		    NULL		    -1		        epfl
